match_id,date,season,league_name,lambda_home,lambda_away,lambda_total,actual_home_goals,actual_away_goals,actual_total_goals
4347,2021-08-14,2021/2022,League One,1.3825817015995274,1.310903356337111,2.6934850579366385,1,0,1
4348,2021-08-14,2021/2022,Championship,1.341399159046624,1.2718558749530895,2.613255033999714,1,5,6
4349,2021-08-14,2021/2022,Premier League,1.5318411254119682,1.2755514746714047,2.807392600083373,5,1,6
4350,2021-08-14,2021/2022,Championship,1.2200275399483622,1.3010526187727294,2.521080158721092,0,2,2
4351,2021-08-14,2021/2022,Premier League,1.5318411254119682,1.2755514746714047,2.807392600083373,1,2,3
4352,2021-08-14,2021/2022,League One,1.4840519713134221,1.2357578400885065,2.7198098114019285,2,1,3
4353,2021-08-14,2021/2022,League One,1.4840519713134221,1.2357578400885065,2.7198098114019285,2,0,2
4354,2021-08-14,2021/2022,Championship,1.2200275399483622,1.3010526187727294,2.521080158721092,2,1,3
4355,2021-08-15,2021/2022,Premier League,1.5318411254119682,1.2755514746714047,2.807392600083373,2,4,6
4356,2021-08-15,2021/2022,Premier League,1.5318411254119682,1.2755514746714047,2.807392600083373,1,0,1
4357,2021-08-17,2021/2022,Championship,1.0353667798424886,1.5460144820931654,2.581381261935654,1,2,3
4358,2021-08-17,2021/2022,League One,1.4214510322018779,1.3474675626796497,2.7689185948815274,0,1,1
4359,2021-08-17,2021/2022,League One,1.295892885710662,1.580196223125517,2.876089108836179,0,1,1
4360,2021-08-17,2021/2022,League One,1.6162686568178892,1.0571690794566442,2.6734377362745336,1,0,1
4361,2021-08-17,2021/2022,Championship,1.515064813912686,1.1531954190496747,2.6682602329623606,2,3,5
4362,2021-08-17,2021/2022,Championship,0.9809191026115839,1.8256216665184055,2.8065407691299895,0,1,1
4363,2021-08-17,2021/2022,League One,1.8444905930232944,0.9946500640254099,2.8391406570487043,1,0,1
4364,2021-08-17,2021/2022,Championship,1.0498978203096678,1.6230673411894088,2.672965161499077,1,3,4
4365,2021-08-17,2021/2022,League One,1.4612708476726186,1.3859377341132815,2.8472085817859,2,1,3
4366,2021-08-17,2021/2022,League One,1.770141138287467,1.0982512900225085,2.8683924283099755,1,1,2
4367,2021-08-17,2021/2022,League One,1.5809345002959927,1.117738267574524,2.6986727678705167,1,0,1
4368,2021-08-17,2021/2022,League One,1.2612218677256675,1.4506888122397563,2.711910679965424,1,1,2
4369,2021-08-17,2021/2022,League One,1.5878194897817899,1.1684324267570083,2.7562519165387984,2,1,3
4370,2021-08-17,2021/2022,League One,1.1328631861802403,1.6911810422583862,2.8240442284386265,1,1,2
4371,2021-08-17,2021/2022,Championship,1.363129380848842,1.3169701332794557,2.6800995141282975,1,0,1
4372,2021-08-17,2021/2022,Championship,0.8303631640890059,1.888806271645337,2.7191694357343428,0,1,1
4373,2021-08-17,2021/2022,League One,1.396025078040546,1.5058004670885765,2.901825545129123,1,0,1
4374,2021-08-17,2021/2022,League One,1.91058550518357,0.9373597650304162,2.8479452702139865,1,0,1
4375,2021-08-17,2021/2022,Championship,0.8662443006178084,1.8304657301729852,2.6967100307907934,2,2,4
4376,2021-08-18,2021/2022,Championship,1.6921410017583056,0.9571977296677566,2.649338731426062,4,0,4
4377,2021-08-18,2021/2022,Championship,1.3397744059230967,1.2107593565708128,2.5505337624939095,2,3,5
4378,2021-08-18,2021/2022,Championship,1.42079649144006,1.0864603673887423,2.5072568588288022,0,2,2
4379,2021-08-18,2021/2022,Championship,1.3354488255524972,1.2720820199126168,2.607530845465114,1,2,3
4380,2021-08-18,2021/2022,Championship,1.5357738267018493,1.0036936398236396,2.5394674665254886,0,1,1
4381,2021-08-20,2021/2022,Championship,1.8956040987859353,0.9093758425317766,2.804979941317712,0,1,1
4382,2021-08-21,2021/2022,League One,1.126893143766866,1.535871225459977,2.662764369226843,0,1,1
4383,2021-08-21,2021/2022,League One,1.6436880405442469,1.2267793302403032,2.8704673707845503,2,1,3
4384,2021-08-21,2021/2022,Championship,1.6527986893039375,0.9300182192898636,2.5828169085938013,1,0,1
4385,2021-08-21,2021/2022,League One,1.579402888386544,1.25660879207173,2.836011680458274,1,0,1
4386,2021-08-21,2021/2022,Championship,2.0746812417847607,0.756225585872087,2.8309068276568476,2,2,4
4387,2021-08-21,2021/2022,Championship,1.7506984947638924,0.95595406569726,2.706652560461152,3,1,4
4388,2021-08-21,2021/2022,Championship,1.6291910248393806,0.9752516726512199,2.6044426974906005,0,5,5
4389,2021-08-21,2021/2022,Championship,1.6582897168441344,1.096991176911877,2.7552808937560114,2,1,3
4390,2021-08-21,2021/2022,Premier League,1.6622945713452284,1.0808148129816975,2.743109384326926,2,0,2
4391,2021-08-21,2021/2022,League One,1.4970230267066829,1.2354947106254681,2.732517737332151,3,0,3
4392,2021-08-21,2021/2022,League One,1.720736916332936,1.0712021236993436,2.79193904003228,1,0,1
4393,2021-08-21,2021/2022,Championship,1.3834539731858047,1.175337472446027,2.5587914456318317,1,2,3
4394,2021-08-21,2021/2022,Championship,1.4551192684053844,1.0247524077544612,2.4798716761598456,1,0,1
4395,2021-08-21,2021/2022,League One,1.1385097608540349,1.5721193835821532,2.7106291444361883,3,2,5
4396,2021-08-21,2021/2022,Premier League,1.5318411254119682,1.2755514746714047,2.807392600083373,2,0,2
4397,2021-08-21,2021/2022,League One,1.1302601760208066,1.5225100184224838,2.65277019444329,0,0,0
4398,2021-08-21,2021/2022,Premier League,1.6622945713452284,1.0808148129816975,2.743109384326926,0,0,0
4399,2021-08-21,2021/2022,League One,1.5016673709430115,1.2934546163316294,2.7951219872746407,2,2,4
4400,2021-08-21,2021/2022,Championship,1.1703084015766896,1.5813058036788483,2.751614205255538,1,2,3
4401,2021-08-21,2021/2022,Championship,1.2174468623891095,1.381077834150399,2.5985246965395086,0,0,0
4402,2021-08-21,2021/2022,League One,1.3382898325903076,1.3462237853993302,2.684513617989638,2,1,3
4403,2021-08-21,2021/2022,Championship,1.7044121451431495,0.9645210066794835,2.668933151822633,2,2,4
4404,2021-08-21,2021/2022,Premier League,1.5318411254119682,1.2755514746714047,2.807392600083373,2,2,4
4405,2021-08-21,2021/2022,League One,1.4301756835252732,1.2589255575156366,2.68910124104091,0,3,3
4406,2021-08-21,2021/2022,Championship,2.3354062973572964,0.6651432725372156,3.000549569894512,2,0,2
4407,2021-08-21,2021/2022,League One,1.6004924461096623,1.1057340485316614,2.7062264946413235,0,2,2
4408,2021-08-21,2021/2022,Premier League,1.6622945713452284,1.0808148129816975,2.743109384326926,5,0,5
4409,2021-08-21,2021/2022,League One,1.4648598777317814,1.2697627560369857,2.734622633768767,0,2,2
4410,2021-08-21,2021/2022,Premier League,1.5318411254119682,1.2755514746714047,2.807392600083373,2,0,2
4411,2021-08-22,2021/2022,Premier League,1.5318411254119682,1.2755514746714047,2.807392600083373,0,1,1
4412,2021-08-22,2021/2022,Premier League,1.5318411254119682,1.2755514746714047,2.807392600083373,0,2,2
4413,2021-08-22,2021/2022,Premier League,1.5318411254119682,1.2755514746714047,2.807392600083373,1,1,2
4414,2021-08-23,2021/2022,Premier League,1.5318411254119682,1.2755514746714047,2.807392600083373,4,1,5
4415,2021-08-27,2021/2022,League One,1.3941590134773618,1.3108929595144343,2.705051972991796,1,1,2
4416,2021-08-28,2021/2022,Premier League,1.6493151534885118,1.2846582727093252,2.933973426197837,2,2,4
4417,2021-08-28,2021/2022,Championship,1.6993683533430874,0.9496365034254524,2.64900485676854,2,1,3
4418,2021-08-28,2021/2022,League One,1.3089356317656458,1.4051897601505108,2.7141253919161565,1,0,1
4419,2021-08-28,2021/2022,League One,1.46485320189209,1.290187719593114,2.755040921485204,3,1,4
4420,2021-08-28,2021/2022,Premier League,1.1133678743330944,1.5970518593906053,2.7104197337236995,1,2,3
4421,2021-08-28,2021/2022,Championship,1.7565667534669034,1.0135310985866042,2.7700978520535076,1,2,3
4422,2021-08-28,2021/2022,Championship,1.5984727852581395,1.05720283326128,2.6556756185194192,0,0,0
4423,2021-08-28,2021/2022,Championship,1.1789275671602408,1.4205995892447463,2.599527156404987,1,1,2
4424,2021-08-28,2021/2022,Premier League,1.3725057912832053,1.5256654611509926,2.8981712524341976,0,2,2
4425,2021-08-28,2021/2022,League One,1.3978588039290227,1.3904806585231164,2.7883394624521394,1,0,1
4426,2021-08-28,2021/2022,Championship,1.5536960521572791,1.1183996176848523,2.6720956698421316,1,1,2
4427,2021-08-28,2021/2022,Championship,1.656688215888909,1.0260296232381483,2.682717839127057,3,1,4
4428,2021-08-28,2021/2022,League One,1.7170485474320265,1.1297756780918833,2.8468242255239096,3,1,4
4429,2021-08-28,2021/2022,Premier League,2.4632571155532657,0.801473402193703,3.2647305177469685,2,2,4
4430,2021-08-28,2021/2022,League One,1.368559624436011,1.3913104871868933,2.759870111622904,2,0,2
4431,2021-08-28,2021/2022,Premier League,1.7349073477090007,0.9923924541051222,2.727299801814123,1,1,2
4432,2021-08-28,2021/2022,Championship,1.0966289531334383,1.3472362407723844,2.4438651939058227,0,0,0
4433,2021-08-28,2021/2022,League One,1.371336479581211,1.343568750137829,2.71490522971904,2,2,4
4434,2021-08-28,2021/2022,League One,1.5558478764937786,1.1560280577093387,2.7118759342031176,1,1,2
4435,2021-08-28,2021/2022,Championship,1.3394643188892121,1.1330448680992218,2.472509186988434,1,1,2
4436,2021-08-28,2021/2022,Championship,1.3820660017191062,1.2819408148247478,2.664006816543854,2,0,2
4437,2021-08-28,2021/2022,League One,1.2888730695528006,1.360194188337411,2.6490672578902115,2,1,3
4438,2021-08-28,2021/2022,League One,1.3771477021653051,1.3432810000792252,2.72042870224453,1,0,1
4439,2021-08-28,2021/2022,Championship,1.4544926742447606,1.193565493789661,2.6480581680344217,4,0,4
4440,2021-08-28,2021/2022,Championship,1.7271558922206072,0.9410759117089299,2.668231803929537,3,0,3
4441,2021-08-28,2021/2022,League One,2.0521448805030316,0.8758699731906258,2.928014853693657,2,0,2
4442,2021-08-28,2021/2022,Premier League,2.956661917920366,0.7029216859918798,3.6595836039122456,5,0,5
4443,2021-08-28,2021/2022,League One,1.5368461843959913,1.16103742834202,2.6978836127380115,2,0,2
4444,2021-08-28,2021/2022,Premier League,1.4330040688693206,1.483599423115146,2.916603491984467,1,1,2
4445,2021-08-28,2021/2022,Championship,0.8586662424533786,1.9900766867001334,2.848742929153512,0,1,1
4446,2021-08-29,2021/2022,Premier League,1.612222537045879,1.1750354996164372,2.7872580366623163,1,0,1
4447,2021-08-29,2021/2022,Premier League,1.1143799017104599,1.7688251583520354,2.883205060062495,0,1,1
4448,2021-08-29,2021/2022,Premier League,1.461871218351566,1.3737079824774778,2.835579200829044,1,1,2
4449,2021-09-04,2021/2022,League One,1.3757187596123954,1.2762673357831622,2.6519860953955576,3,1,4
4450,2021-09-04,2021/2022,League One,1.5481263985726643,1.0176522610796657,2.56577865965233,1,0,1
4451,2021-09-04,2021/2022,League One,1.498910551619973,1.1531991843083544,2.6521097359283274,1,1,2
4452,2021-09-06,2021/2022,League One,1.4921681245449026,1.1478066631306556,2.639974787675558,0,0,0
4453,2021-09-10,2021/2022,Championship,1.591264468665229,0.939827019830896,2.5310914884961253,2,0,2
4454,2021-09-11,2021/2022,League One,1.3688070515931494,1.2138524128068944,2.582659464400044,3,4,7
4455,2021-09-11,2021/2022,Championship,1.3062320751091887,1.1978458606728024,2.504077935781991,2,1,3
4456,2021-09-11,2021/2022,League One,1.4525828668952436,1.1564112028589824,2.608994069754226,2,1,3
4457,2021-09-11,2021/2022,Championship,1.5903094833883489,0.9601232474931429,2.550432730881492,3,0,3
4458,2021-09-11,2021/2022,Championship,2.04274955773106,0.8149659269298734,2.8577154846609334,1,1,2
4459,2021-09-11,2021/2022,Championship,1.138482127167561,1.405816714695442,2.544298841863003,3,3,6
4460,2021-09-11,2021/2022,Championship,1.3602724398075539,1.1335029147358824,2.4937753545434362,2,0,2
4461,2021-09-11,2021/2022,Championship,1.4121987651261252,1.0621236356286514,2.474322400754777,0,0,0
4462,2021-09-11,2021/2022,League One,1.4897016422989637,1.1253942035285989,2.615095845827563,1,5,6
4463,2021-09-11,2021/2022,Championship,1.5206405608865339,0.8918231866468737,2.4124637475334074,6,2,8
4464,2021-09-11,2021/2022,Premier League,1.2244182630195364,1.4426733032284067,2.667091566247943,0,2,2
4465,2021-09-11,2021/2022,League One,1.360092468613258,1.3103936268108247,2.6704860954240828,0,0,0
4466,2021-09-11,2021/2022,Championship,1.358786681210887,1.00616843908079,2.364955120291677,0,0,0
4467,2021-09-11,2021/2022,League One,1.3694451551242695,1.211815846111373,2.5812610012356423,1,0,1
4468,2021-09-11,2021/2022,Premier League,1.4385496013798136,1.3023750021887162,2.74092460356853,3,0,3
4469,2021-09-11,2021/2022,League One,1.3696654029144677,1.2836107844044522,2.65327618731892,2,5,7
4470,2021-09-11,2021/2022,Championship,1.3795319009052447,1.165729096697186,2.5452609976024307,2,2,4
4471,2021-09-11,2021/2022,League One,1.2273066913081863,1.3198616847520537,2.54716837606024,3,0,3
4472,2021-09-11,2021/2022,Premier League,0.8883983735360578,2.396990658392157,3.2853890319282146,0,1,1
4473,2021-09-11,2021/2022,League One,1.537106392997959,1.0252974778585984,2.5624038708565573,1,1,2
4474,2021-09-11,2021/2022,Premier League,1.5985877815391178,1.220393531144746,2.8189813126838636,3,0,3
4475,2021-09-11,2021/2022,League One,1.7158203878176348,0.9449256184982533,2.660746006315888,2,1,3
4476,2021-09-11,2021/2022,Premier League,2.3540716293660577,0.9203404027387576,3.2744120321048156,4,1,5
4477,2021-09-11,2021/2022,League One,1.799434079920705,0.9080582588501551,2.70749233877086,2,4,6
4478,2021-09-11,2021/2022,Premier League,1.341260399846881,1.2840181529301882,2.6252785527770692,0,1,1
4479,2021-09-11,2021/2022,Championship,0.6866576244127748,2.231079217059399,2.917736841472174,1,0,1
4480,2021-09-11,2021/2022,League One,1.3748569306204306,1.1804089664194364,2.5552658970398667,1,1,2
4481,2021-09-11,2021/2022,Premier League,1.4040848461598814,1.3584930242130313,2.7625778703729127,1,0,1
4482,2021-09-11,2021/2022,League One,1.3338519739635,1.2558430344782774,2.5896950084417774,1,2,3
4483,2021-09-11,2021/2022,Premier League,1.2221680152045644,1.853476730591335,3.0756447457958993,0,0,0
4484,2021-09-12,2021/2022,Championship,1.0392318995176357,1.4275057288906905,2.4667376284083264,1,2,3
4485,2021-09-12,2021/2022,Premier League,1.1513617206215474,1.834011951660306,2.9853736722818534,0,3,3
4486,2021-09-13,2021/2022,Premier League,2.2122031537413984,0.9393764724441498,3.151579626185548,3,1,4
4487,2021-09-14,2021/2022,Championship,1.4420113697083925,1.0856972340212574,2.52770860372965,2,1,3
4488,2021-09-14,2021/2022,Championship,1.94941520402936,0.8100420946576936,2.7594572986870536,0,0,0
4489,2021-09-14,2021/2022,League One,1.3337818485327868,1.2673389671321025,2.6011208156648893,1,1,2
4490,2021-09-14,2021/2022,Championship,1.4975556437540263,1.045060530225814,2.54261617397984,3,1,4
4491,2021-09-14,2021/2022,Championship,1.3623644606523322,1.1154160357973042,2.477780496449636,2,2,4
4492,2021-09-14,2021/2022,Championship,1.625433041360659,0.821378212774219,2.446811254134878,2,0,2
4493,2021-09-14,2021/2022,Championship,0.975157466922216,1.5113621677475557,2.4865196346697718,0,3,3
4494,2021-09-15,2021/2022,Championship,1.5799854488982767,0.9796036053523444,2.559589054250621,1,1,2
4495,2021-09-15,2021/2022,Championship,1.2947910871995003,1.2763627332977445,2.571153820497245,1,0,1
4496,2021-09-15,2021/2022,Championship,1.4659066148110707,1.0560987399288442,2.522005354739915,1,1,2
4497,2021-09-15,2021/2022,Championship,1.0947206915367138,1.459899969812434,2.554620661349148,1,4,5
4498,2021-09-15,2021/2022,Championship,1.1802899791785666,1.1835816567236572,2.363871635902224,0,2,2
4499,2021-09-15,2021/2022,Championship,1.3536114006265874,1.1015404093003545,2.455151809926942,0,0,0
4500,2021-09-17,2021/2022,Premier League,1.5420481219740712,1.4324972080777345,2.9745453300518054,1,1,2
4501,2021-09-18,2021/2022,Championship,1.13618522142785,1.445142413242039,2.581327634669889,1,1,2
4502,2021-09-18,2021/2022,League One,1.1891136672246063,1.3754822592520026,2.564595926476609,2,0,2
4503,2021-09-18,2021/2022,League One,1.3293863950405955,1.327506174152552,2.6568925691931478,0,2,2
4504,2021-09-18,2021/2022,League One,1.4733283813931584,1.243749132571829,2.7170775139649876,0,1,1
4505,2021-09-18,2021/2022,Premier League,1.2168730655426643,1.366806999434586,2.5836800649772504,1,3,4
4506,2021-09-18,2021/2022,Championship,1.3088547111122906,1.1852731846262161,2.4941278957385067,0,1,1
4507,2021-09-18,2021/2022,Championship,1.39924624414753,1.0696586814469213,2.468904925594451,3,3,6
4508,2021-09-18,2021/2022,League One,1.610530415634639,1.0019533107505199,2.612483726385159,1,1,2
4509,2021-09-18,2021/2022,Championship,1.115874125874212,1.4143887796965136,2.5302629055707255,0,0,0
4510,2021-09-18,2021/2022,League One,1.7978583296341137,0.9568352489665317,2.7546935786006452,2,1,3
4511,2021-09-18,2021/2022,Championship,1.6220514836755169,0.8596138565578275,2.481665340233344,1,2,3
4512,2021-09-18,2021/2022,Championship,1.0709722211103785,1.486566778631571,2.5575389997419498,1,1,2
4513,2021-09-18,2021/2022,League One,1.2059763133315868,1.4246363042608408,2.6306126175924276,2,2,4
4514,2021-09-18,2021/2022,Premier League,1.2767743675313599,1.5360337671722761,2.812808134703636,3,0,3
4515,2021-09-18,2021/2022,Premier League,1.7471606973588614,0.9774102897702558,2.724570987129117,0,2,2
4516,2021-09-18,2021/2022,League One,1.3690664783198205,1.182857238068668,2.5519237163884885,0,1,1
4517,2021-09-18,2021/2022,Championship,0.91582675845566,1.5310528298089001,2.44687958826456,1,3,4
4518,2021-09-18,2021/2022,League One,1.1672100204176756,1.3524956562126333,2.519705676630309,1,0,1
4519,2021-09-18,2021/2022,League One,1.2854625954829164,1.2697669425366132,2.5552295380195296,1,4,5
4520,2021-09-18,2021/2022,Championship,1.2507122073952512,1.2182310748076437,2.468943282202895,2,1,3
4521,2021-09-18,2021/2022,League One,1.1976503701600554,1.3462116221442595,2.543861992304315,1,4,5
4522,2021-09-18,2021/2022,Championship,1.4450233575430866,1.1117511389981758,2.556774496541262,1,2,3
4523,2021-09-18,2021/2022,League One,1.4903488314289086,1.1653359284410942,2.655684759870003,1,0,1
4524,2021-09-18,2021/2022,Championship,1.7582408444455153,0.8147369557052753,2.572977800150791,0,2,2
4525,2021-09-18,2021/2022,Championship,2.2301550577407805,0.7483716895731374,2.978526747313918,1,2,3
4526,2021-09-18,2021/2022,Premier League,1.8278194041576885,1.1472778341030985,2.975097238260787,0,1,1
4527,2021-09-18,2021/2022,Premier League,2.5718657377381704,0.8521104248450966,3.423976162583267,0,0,0
4528,2021-09-18,2021/2022,League One,1.4843630913148913,1.072743986853234,2.5571070781681255,1,2,3
4529,2021-09-18,2021/2022,Premier League,2.0398007598780477,1.0346859772023984,3.074486737080446,3,0,3
4530,2021-09-18,2021/2022,Championship,0.8901548828131898,1.7014788574782012,2.5916337402913907,3,0,3
4531,2021-09-19,2021/2022,Premier League,1.2197184213365349,1.6687522967039976,2.8884707180405327,0,3,3
4532,2021-09-19,2021/2022,Premier League,1.855743282130474,1.0477776880343386,2.903520970164813,2,1,3
4533,2021-09-19,2021/2022,Premier League,1.5339756411077137,1.3590697513295744,2.893045392437288,1,2,3
4534,2021-09-21,2021/2022,League One,1.3184455695109374,1.2682447445644351,2.5866903140753728,1,3,4
4535,2021-09-21,2021/2022,League One,1.4995487816518347,1.128862400800851,2.6284111824526857,1,1,2
4536,2021-09-21,2021/2022,League One,1.274756958276297,1.2383873503391267,2.5131443086154235,2,2,4
4537,2021-09-24,2021/2022,Championship,1.6508053791162451,0.9907387888655318,2.641544167981777,2,1,3
4538,2021-09-24,2021/2022,Championship,1.9134788056216896,0.7702484385934131,2.6837272442151026,3,0,3
4539,2021-09-25,2021/2022,League One,1.4743276979500008,1.128462799750097,2.6027904977000977,3,3,6
4540,2021-09-25,2021/2022,Championship,1.5886631298107885,0.891665074215627,2.4803282040264154,2,0,2
4541,2021-09-25,2021/2022,League One,1.4712908171645498,1.1851622041400107,2.6564530213045607,1,0,1
4542,2021-09-25,2021/2022,Championship,1.5335012758215134,1.0610806952101146,2.5945819710316282,2,1,3
4543,2021-09-25,2021/2022,Championship,1.2049788068785303,1.3140885108258726,2.519067317704403,1,0,1
4544,2021-09-25,2021/2022,Championship,0.9609318820219824,1.7143754145915373,2.6753072966135196,1,1,2
4545,2021-09-25,2021/2022,League One,1.4884985016375731,1.154512412318573,2.643010913956146,2,2,4
4546,2021-09-25,2021/2022,Championship,1.7923033799566563,0.8715644926194166,2.663867872576073,1,0,1
4547,2021-09-25,2021/2022,Premier League,1.551975836504902,1.1338952404537919,2.6858710769586938,1,1,2
4548,2021-09-25,2021/2022,League One,1.4835148831921587,1.1768820587968403,2.6603969419889992,1,1,2
4549,2021-09-25,2021/2022,Championship,1.5057826487152925,1.081161244773729,2.5869438934890217,0,0,0
4550,2021-09-25,2021/2022,Championship,1.3927186966076188,1.106163790696147,2.498882487303766,1,1,2
4551,2021-09-25,2021/2022,Championship,1.058008151671059,1.4154766609775877,2.473484812648647,1,0,1
4552,2021-09-25,2021/2022,Premier League,2.452500939892826,0.6985759650141574,3.1510769049069833,2,0,2
4553,2021-09-25,2021/2022,League One,1.4596621622904709,1.145775676891051,2.605437839181522,1,0,1
4554,2021-09-25,2021/2022,League One,1.261383914584177,1.339532687218257,2.600916601802434,1,1,2
4555,2021-09-25,2021/2022,Championship,1.2276434457667724,1.2557361300961656,2.483379575862938,5,1,6
4556,2021-09-25,2021/2022,League One,1.8312023061647655,0.9049473536877148,2.7361496598524804,2,1,3
4557,2021-09-25,2021/2022,Premier League,1.413495731386982,1.3100261220993177,2.7235218534862997,2,2,4
4558,2021-09-25,2021/2022,Premier League,1.1376828361117741,1.7325889932827965,2.8702718293945706,1,2,3
4559,2021-09-25,2021/2022,League One,1.2642259359830312,1.2913911028058849,2.555617038788916,2,1,3
4560,2021-09-25,2021/2022,Premier League,1.2887355694505513,1.5028616095878995,2.791597179038451,0,1,1
4561,2021-09-25,2021/2022,League One,1.6953811480296659,0.9799038142213637,2.6752849622510295,2,0,2
4562,2021-09-25,2021/2022,Premier League,1.6892443695244834,1.0662418415591661,2.7554862110836496,0,1,1
4563,2021-09-25,2021/2022,League One,1.9436211644136323,0.9230911122859133,2.8667122766995456,1,1,2
4564,2021-09-25,2021/2022,Premier League,1.0022146966128354,1.7866102901489616,2.7888249867617967,3,3,6
4565,2021-09-25,2021/2022,Championship,1.409613191738687,1.0247956747838833,2.4344088665225705,1,0,1
4566,2021-09-25,2021/2022,League One,1.4935395134748168,1.1459980729766401,2.639537586451457,1,2,3
4567,2021-09-25,2021/2022,League One,1.3682371062858603,1.2450157670218571,2.6132528733077174,2,2,4
4568,2021-09-26,2021/2022,Premier League,1.4407775375283411,1.3059192362654257,2.746696773793767,3,1,4
4569,2021-09-26,2021/2022,Premier League,1.3998992306130025,1.3157428930271928,2.7156421236401953,0,1,1
4570,2021-09-27,2021/2022,Premier League,1.3475268553923245,1.2745633615150025,2.622090216907327,1,1,2
4571,2021-09-28,2021/2022,League One,1.6961305469566805,1.103706139809157,2.7998366867658375,2,0,2
4572,2021-09-28,2021/2022,League One,1.6503165967188076,1.048359889909464,2.6986764866282718,5,0,5
4573,2021-09-28,2021/2022,Championship,0.9483738233478568,1.5656055428844768,2.5139793662323338,0,4,4
4574,2021-09-28,2021/2022,League One,1.668183098444599,0.989547877673782,2.657730976118381,0,2,2
4575,2021-09-28,2021/2022,Championship,1.057035704700142,1.519595254822267,2.576630959522409,2,0,2
4576,2021-09-28,2021/2022,Championship,1.590157224176773,0.9782158600018936,2.5683730841786665,1,1,2
4577,2021-09-28,2021/2022,League One,1.5096567188265844,1.16454619473693,2.6742029135635144,5,1,6
4578,2021-09-28,2021/2022,League One,1.7329157274530032,1.0263245917640882,2.759240319217091,3,3,6
4579,2021-09-28,2021/2022,Championship,1.0783035810296517,1.1518118078341795,2.2301153888638314,1,1,2
4580,2021-09-28,2021/2022,League One,1.776175520114663,0.94864100331852,2.7248165234331827,6,0,6
4581,2021-09-28,2021/2022,League One,1.8884580833689926,1.0030705878973099,2.891528671266302,1,1,2
4582,2021-09-28,2021/2022,Championship,1.3978962865253346,1.1442128604521264,2.5421091469774613,2,0,2
4583,2021-09-28,2021/2022,League One,1.2396721807053432,1.2899582598302402,2.529630440535583,1,2,3
4584,2021-09-28,2021/2022,League One,1.7688596212190597,0.9313931654479287,2.7002527866669883,1,2,3
4585,2021-09-28,2021/2022,Championship,1.3379753744690404,1.1288123928657166,2.4667877673347567,3,2,5
4586,2021-09-28,2021/2022,League One,1.66293833462898,1.0539765847677636,2.7169149193967437,3,0,3
4587,2021-09-28,2021/2022,League One,1.4721427025348202,1.142373625243202,2.614516327778022,2,1,3
4588,2021-09-28,2021/2022,League One,1.3685755611219068,1.289955940676774,2.658531501798681,1,4,5
4589,2021-09-29,2021/2022,Championship,1.5164418794717551,1.056625418618435,2.57306729809019,1,0,1
4590,2021-09-29,2021/2022,Championship,1.3519675168005647,1.1670963058909516,2.5190638226915163,5,0,5
4591,2021-09-29,2021/2022,Championship,1.1483300071585543,1.3286352381813031,2.4769652453398576,1,3,4
4592,2021-09-29,2021/2022,Championship,1.341339025129039,1.2019519003787207,2.5432909255077596,1,0,1
4593,2021-09-29,2021/2022,Championship,1.8793539178699201,0.8808442978697008,2.7601982157396208,3,1,4
4594,2021-09-29,2021/2022,Championship,0.835876753830063,1.7174239112480658,2.5533006650781287,0,0,0
4595,2021-10-01,2021/2022,Championship,1.0948247619461928,1.3751398300638833,2.469964592010076,1,0,1
4596,2021-10-02,2021/2022,League One,1.2806281708090084,1.3183621634680043,2.598990334277013,2,2,4
4597,2021-10-02,2021/2022,League One,1.7477004249785502,0.9917736436110176,2.7394740685895678,2,1,3
4598,2021-10-02,2021/2022,Championship,1.2639838775728502,1.27317188634158,2.53715576391443,2,1,3
4599,2021-10-02,2021/2022,League One,1.2360085102029084,1.5519458630172855,2.787954373220194,2,2,4
4600,2021-10-02,2021/2022,Championship,1.2212604483325042,1.264885748196358,2.4861461965288623,0,1,1
4601,2021-10-02,2021/2022,Championship,1.7004101227961939,0.9434483703092901,2.643858493105484,0,0,0
4602,2021-10-02,2021/2022,League One,1.3155806744319052,1.2864217755584562,2.602002449990361,1,2,3
4603,2021-10-02,2021/2022,Championship,1.151332710584641,1.3837078890544185,2.5350405996390597,0,1,1
4604,2021-10-02,2021/2022,Championship,1.203226686375074,1.4074213905691613,2.6106480769442353,4,1,5
4605,2021-10-02,2021/2022,Premier League,1.7234237499279772,1.0613958136635477,2.784819563591525,0,0,0
4606,2021-10-02,2021/2022,League One,1.4153331974879624,1.1798196689013591,2.5951528663893217,4,3,7
4607,2021-10-02,2021/2022,Championship,1.2687799913057654,1.216968172866733,2.4857481641724983,0,3,3
4608,2021-10-02,2021/2022,League One,1.5694049621782014,1.1131278224508816,2.6825327846290827,1,2,3
4609,2021-10-02,2021/2022,Premier League,1.8149021211389442,1.0554302396532096,2.870332360792154,2,1,3
4610,2021-10-02,2021/2022,League One,1.4871800003266495,1.1589122162858967,2.646092216612546,1,1,2
4611,2021-10-02,2021/2022,Championship,1.0764740249528815,1.2646560139282288,2.3411300388811105,2,0,2
4612,2021-10-02,2021/2022,League One,0.9392987642382091,1.7890119418467674,2.7283107060849767,2,1,3
4613,2021-10-02,2021/2022,League One,1.1443666496822609,1.4762716703168104,2.6206383199990713,2,1,3
4614,2021-10-02,2021/2022,Championship,1.2393478516849634,1.2388266373858878,2.4781744890708515,0,0,0
